id,adaptability,good_for_novice_owners,sensitivity_level,tolerates_being_alone,tolerates_cold_weather,tolerates_hot_weather,all_around_friendliness,affectionate_with_family,incredibly_kifriendly_dogs,dog_friendly,friendly_towarstrangers,health_grooming,amount_of_shedding,drooling_potential,easy_to_groom,general_health,potential_for_weight_gain,size,trainability,easy_to_train,intelligence,potential_for_mouthiness,prey_drive,tendency_to_bark_or_howl,wanderlust_potential,exercise_needs,energy_level,intensity,potential_for_playfulness,breed_group,height,weight,lifspan
3583,2,2,2,2,4,2,5,5,4,4,2,4,5,4,3,3,3,4,4,4,5,2,2,4,3,4,3,2,4,Working Dogs,16 to 25 inches,70 to 115 pounds,8 to 12 years. 
3584,3,4,4,1,3,2,4,5,5,4,4,2,2,1,3,4,3,4,3,5,4,3,3,3,2,4,3,3,5,Companion Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",Starts at 20 pounds,10 to 14 years. 
3585,4,3,3,2,4,3,5,5,5,5,5,3,5,1,3,3,5,3,4,3,4,4,5,4,5,4,4,5,5,Hound Dogs,"1 foot, 3 inches to 1 foot, 4 inches tall at the shoulder",18 to 30 pounds,10 to 12 years
3586,3,3,3,3,4,2,4,5,1,3,2,3,4,3,4,3,3,3,3,4,5,4,3,3,4,4,3,2,3,Mixed Breed Dogs,22 inches to 26 inches tall at the shoulder,30 to 60 pounds,10 to 15 years
3587,2,2,4,1,4,3,4,5,5,5,4,4,4,2,3,3,4,4,3,1,5,5,3,3,3,4,5,3,5,Hound Dogs,26 to 34 inches tall at the shoulder,30 to 60 pounds,10 to 13 years
3588,4,5,5,1,3,2,4,5,5,3,5,3,4,1,2,4,2,2,3,4,4,4,1,4,3,2,4,3,5,Companion Dogs,"Up to 1 foot, 3 inches tall at the shoulder",55 to 90 pounds,12 to 15 years
3589,3,3,3,2,4,3,3,4,3,3,2,3,4,1,5,5,2,3,4,3,3,4,5,4,4,4,3,2,4,Hound Dogs,"Up to 1 foot, 2 inches tall at the shoulder",110 to 200 pounds,10 to 12 years
3590,3,5,4,1,2,3,3,5,3,3,2,2,3,1,2,5,2,1,3,3,4,4,3,5,5,4,4,2,3,Hound Dogs,21 to 25 inches at the shoulder,40 to 180 pounds,12 to 15 years
3591,4,3,3,3,5,2,5,4,4,5,5,3,3,5,4,3,3,2,2,3,3,2,2,2,4,4,3,2,4,Working Dogs,12 to 15 inches ,70 to 115 pounds,13 to 15 years
3592,3,5,4,1,4,2,4,5,4,3,3,2,4,4,4,2,3,1,3,5,4,3,1,2,2,4,5,3,5,Mixed Breed Dogs,20 to 25 inches,Starts at 20 pounds,8 to 15 years
3593,3,5,5,1,3,2,4,5,4,3,3,4,4,2,3,2,3,3,3,4,4,2,3,2,1,2,3,3,3,Companion Dogs,19 to 24 inches,30 to 60 pounds,6 to 12 years
3594,3,4,3,3,3,3,3,3,3,3,3,2,1,2,3,3,3,2,3,3,4,2,5,4,4,3,4,5,4,Mixed Breed Dogs,12 to 16 inches,18 to 30 pounds,8 to 10 years
3595,3,5,4,3,2,4,4,4,4,3,4,2,2,1,2,3,3,5,3,5,4,2,2,3,2,4,3,3,5,Herding Dogs,20 to 25 inches,9 to 15 pounds,12 to 14 Years
3596,4,3,3,2,4,2,4,4,3,3,2,3,3,1,4,4,3,3,3,3,5,2,5,2,4,4,4,3,4,Mixed Breed Dogs,"1 foot, 10 inches to 2 feet, 2 inches tall at the shoulder",18 to 30 pounds,13 to 15 years
3597,3,1,4,2,4,4,4,5,4,3,4,2,3,1,2,4,1,4,4,5,5,2,4,2,3,5,5,2,5,Herding Dogs,19 to 22 inches,9 to 13 pounds,12 to 15 years
3598,3,3,3,2,4,2,4,5,4,3,2,3,4,2,5,2,3,3,3,3,3,2,2,3,3,4,3,3,5,Mixed Breed Dogs,"2 feet to 2 feet, 4 inches tall at the shoulder",35 to 65 pounds ,9 to 15 years
3599,3,2,4,1,4,3,5,5,5,5,4,3,1,1,5,3,5,3,4,4,4,4,3,5,5,4,5,4,5,Mixed Breed Dogs,12 to 13 inches ,50 to 90 pounds,10 to 12 years
3600,3,2,3,3,3,4,4,5,5,3,4,3,3,1,5,4,3,4,3,4,3,3,4,3,1,4,3,4,5,Hound Dogs,5 to 10 inches,5 to 20 pounds ,8 to 12 years
3601,3,5,4,1,3,2,4,5,4,4,3,2,1,2,4,1,3,4,3,4,4,3,3,2,2,4,3,3,4,Companion Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",Starts at 20 pounds,8 to 10 years
3602,3,3,4,1,3,4,5,4,5,5,3,3,2,2,5,3,3,4,4,1,5,1,4,3,5,5,5,5,5,Working Dogs,"1 foot, 3 inches to 1 foot, 9 inches tall at the shoulder",40 to 180 pounds,10 to 12 years
3603,3,2,3,3,4,2,5,5,5,2,3,4,4,4,5,2,3,5,3,2,3,5,4,1,4,5,5,3,5,Working Dogs,"1 foot, 8 inches to 2 feet, 3 inches tall at the shoulder",9 to 15 pounds,12 - 15 years
3604,2,2,5,2,4,3,5,5,5,1,1,3,4,5,2,4,5,3,4,3,3,3,5,4,5,5,5,1,5,Hound Dogs,"1 foot, 4 inches to 1 foot, 5 inches tall at the shoulder",18 to 30 pounds,10 to 13 years
3605,3,4,4,3,3,4,4,5,4,3,4,2,4,1,2,3,3,1,3,5,4,3,1,2,2,4,3,3,3,Companion Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",9 to 13 pounds,12 to 15 years
3606,3,5,5,1,4,2,4,4,4,4,3,4,5,1,5,2,3,4,4,4,4,2,3,4,3,4,5,4,5,Sporting Dogs,20 to 25 inches,Starts at 20 pounds,12 to 15 years 
3607,3,2,3,2,5,3,4,5,5,4,4,4,3,2,3,4,2,3,4,3,4,3,5,3,3,4,5,2,5,Herding Dogs,17 to 25 inches,25 to 40 pounds,12 to 14 years
3608,3,2,4,1,2,4,4,5,5,4,3,3,4,1,5,5,3,1,3,4,5,3,3,5,3,5,5,5,5,Sporting Dogs,20 to 25 inches,Starts at 20 pounds,14 to 17 years
3609,3,3,4,1,4,4,3,4,3,3,2,3,1,1,5,4,3,4,3,4,3,3,4,3,4,5,5,4,5,Mixed Breed Dogs,21 to 25 inches at the shoulder,15 to 35 pounds ,12 to 15 years
3610,3,2,4,1,4,3,4,5,5,4,4,4,4,1,5,4,3,4,4,5,5,3,3,3,3,5,5,5,5,Sporting Dogs,20 to 25 inches,Starts at 20 pounds,12 to 16 years
3611,2,1,4,1,4,1,5,5,4,4,5,4,5,5,3,2,4,5,3,1,3,5,3,1,3,5,5,3,5,Working Dogs,21 to 29 inches,4 to 16 pounds ,10 to 12 years
3612,2,2,3,1,3,3,4,5,5,2,4,4,4,4,3,4,3,4,2,4,2,3,4,1,3,2,5,3,5,Working Dogs,17 to 20 inches tall at the shoulder,45 to 80 pounds,8 to 10 years
3613,3,3,4,1,2,4,4,5,5,2,3,3,2,1,5,3,3,3,4,2,3,3,3,3,4,5,5,4,5,Mixed Breed Dogs,16 to 25 inches ,9 to 15 pounds,12 to 16 years
3614,2,1,5,4,4,4,5,5,5,5,5,4,5,1,5,4,3,5,4,5,5,3,5,4,5,5,5,5,5,Working Dogs,8 to 15 inches,Starts at 20 pounds,10 to 14 years
3615,4,3,4,2,3,4,4,5,4,4,4,3,2,1,2,5,3,3,4,4,5,2,2,2,3,5,5,3,5,Sporting Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",9 to 15 pounds,12 to 15 years
3616,4,3,4,2,4,4,5,5,5,5,4,3,3,2,4,4,4,2,4,4,4,2,3,4,4,4,4,3,4,Mixed Breed Dogs,"2 feet, 2 inches to 2 feet, 8 inches tall at the shoulder",25 to 35 pounds. ,10 to 14 years
3617,4,5,3,3,5,2,4,5,4,4,4,2,1,1,1,4,2,2,3,3,4,2,2,2,2,4,2,3,4,Companion Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",25 to 30 pounds,12 to 15 years
3618,3,2,3,2,4,2,5,5,5,5,5,3,3,1,2,3,3,4,4,3,4,4,4,4,3,5,5,4,4,Terrier Dogs,14 to 20 inches,25 to 46 pounds,13 to 17+ years 
3619,3,2,4,2,4,3,4,5,5,4,3,3,4,2,3,3,3,3,4,4,4,3,4,3,4,4,5,4,5,Working Dogs,"1 foot, 9 inches to 2 feet tall at the shoulder",60 to 95 pounds ,10 to 14 years
3620,3,2,4,1,4,3,5,5,5,5,5,3,5,3,5,4,5,3,4,3,4,5,1,4,4,4,5,5,5,Sporting Dogs,12 to 16 inches ,30 to 60 pounds,10 to 12 years.
3621,3,2,4,2,1,3,3,4,3,2,2,3,2,1,5,4,3,2,3,2,3,4,3,5,4,5,4,3,4,Mixed Breed Dogs,21 to 25 inches at the shoulder,120 to 180 pounds,Starts at 14 years
3622,4,4,4,2,2,4,4,5,5,4,4,2,2,1,4,3,4,4,3,3,4,3,3,4,4,4,4,3,4,Mixed Breed Dogs,10 to 17 inches,50 to 90 pounds,11 to 20 years
3623,3,2,4,3,2,4,3,4,3,2,2,2,3,1,5,4,3,2,4,2,3,5,5,4,5,5,5,5,4,Sporting Dogs,"1 foot, 9 inches to 2 feet, 1 inch tall at the shoulder",3 to 6 pounds,12 to 14 years
3624,2,1,3,3,4,2,4,5,4,3,3,3,4,4,4,4,4,3,3,3,5,2,4,3,3,4,4,3,4,Mixed Breed Dogs,8 inches to 10 inches tall at the shoulder,13 to 16 pounds,11 to 16 years 
3625,3,2,4,1,5,3,4,5,4,4,4,4,4,1,4,3,3,1,3,2,3,3,4,3,3,4,5,3,5,Herding Dogs,20 to 25 inches,4 to 16 pounds ,12 to 15 years. 
3626,2,2,4,2,4,2,4,5,4,4,4,3,5,2,3,3,2,3,3,4,4,2,3,3,1,4,4,2,4,Working Dogs,16 to 25 inches,70 to 115 pounds,9 to 15 years
3627,2,1,4,1,3,4,4,4,3,2,3,4,2,1,5,5,3,3,4,2,4,4,4,5,5,3,4,4,2,Mixed Breed Dogs,21 to 25 inches at the shoulder,15 to 35 pounds ,10 to 12 years
3628,3,3,4,2,4,2,4,5,4,3,4,3,4,2,5,2,4,4,3,2,4,3,3,2,3,5,5,4,5,Mixed Breed Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",Starts at 20 pounds,12 to 14 years
3629,2,2,4,2,3,3,4,5,4,4,2,3,5,5,3,3,3,4,3,3,3,2,5,4,3,4,4,2,4,Working Dogs,16 to 25 inches,70 to 115 pounds,12 to 15 years
3630,3,4,4,2,1,3,3,4,3,2,3,3,3,1,5,2,2,2,3,4,3,2,5,1,2,3,3,2,3,Mixed Breed Dogs,12 to 16 inches,18 to 30 pounds,12 to 14 years 
3631,3,5,5,3,1,2,4,5,5,2,2,3,3,1,5,4,3,1,4,1,4,3,5,4,3,5,5,5,3,Hound Dogs,21 to 25 inches at the shoulder,9 to 20 pounds ,9 to 12 years
3632,2,1,4,1,5,1,4,5,5,5,2,4,5,4,5,4,4,3,5,5,4,3,3,1,4,5,4,5,5,Working Dogs,26 to 34 inches tall at the shoulder,40 to 180 pounds,10 to 15 years
3633,3,2,3,2,4,2,4,5,4,4,5,4,5,1,3,3,3,3,3,5,5,3,3,3,3,4,4,3,4,Working Dogs,8 inches to 10 inches tall at the shoulder,15 to 17 pounds,10 to 14 years
3634,4,5,3,2,2,3,5,5,5,5,5,3,3,1,4,3,3,2,3,4,4,2,5,4,3,3,4,3,4,Hybrid Dogs,12 to 15 inches. ,30 to 60 pounds,10 to 15 years
3635,3,3,3,2,1,3,3,4,3,2,2,2,2,1,2,5,3,1,4,2,3,1,5,4,5,3,4,4,4,Terrier Dogs,21 to 25 inches at the shoulder,3 to 6 pounds,10 to 15 years
3636,3,3,3,2,4,2,4,5,4,4,3,4,3,2,3,4,4,3,3,4,5,2,3,2,2,4,4,2,4,Herding Dogs,12 to 15 inches ,70 to 115 pounds,12 to 15 years
3637,2,2,2,3,5,3,4,5,5,4,1,4,3,3,3,2,3,5,2,4,5,5,2,3,3,4,4,2,4,Working Dogs,19 to 24 inches,70 to 115 pounds,10 to 12 years
3638,2,2,4,1,5,3,5,5,5,4,4,3,4,5,1,4,3,4,4,5,5,5,5,5,5,5,5,5,5,Hound Dogs,16 to 25 inches,30 to 60 pounds,12 to 15 years
3639,4,4,3,2,4,3,5,5,5,5,5,3,4,2,3,3,4,2,3,5,5,2,3,1,4,4,4,4,4,Terrier Dogs,19 to 24 inches,25 to 35 pounds. ,10 to 14 years
3640,2,4,3,2,4,3,3,4,5,2,2,3,1,1,1,2,3,2,4,3,3,2,5,3,3,4,4,3,4,Sporting Dogs,"Up to 1 foot, 2 inches tall at the shoulder",30 to 50 pounds,6 to 12 years
3641,3,2,3,1,4,3,4,4,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,2,4,5,3,5,4,Sporting Dogs,"1 foot, 8 inches to 2 feet, 3 inches tall at the shoulder",13 to 18 pounds,10 to 14 years
3642,3,2,4,2,2,2,4,5,5,4,1,4,4,1,4,4,3,2,3,5,4,3,2,3,2,3,4,3,5,Mixed Breed Dogs,9 to 10 inches tall at the shoulder,Starts at 20 pounds,10 to 12 years
3643,3,3,2,3,1,3,3,4,3,3,2,3,2,1,5,3,3,2,4,3,3,4,5,4,5,3,2,2,3,Herding Dogs,"Up to 1 foot, 2 inches tall at the shoulder",50 to 110 pounds,11 to 13 years
3644,3,4,4,5,4,3,5,5,5,3,3,2,2,1,5,4,3,4,3,5,5,2,3,2,3,5,4,3,5,Herding Dogs,"1 foot, 3 inches to 1 foot, 9 inches tall at the shoulder",Starts at 20 pounds,9 to 14 years
3645,3,1,5,2,3,4,3,4,4,2,3,3,2,1,5,5,3,3,3,2,4,3,2,3,4,4,4,3,4,Hound Dogs,21 to 25 inches at the shoulder,50 to 85 pounds,11 to 14 years old
3646,3,4,3,5,3,3,5,5,5,5,4,3,2,2,1,4,2,1,4,3,3,1,5,5,5,5,4,4,4,Sporting Dogs,22 inches to 26 inches tall at the shoulder,45 to 55 pounds,10 to 15 years
3647,3,4,3,5,2,3,4,3,3,3,4,2,1,1,2,2,5,1,3,5,4,4,3,4,2,3,3,2,3,Companion Dogs,11 to 24 inches,70 to 80 pounds,10 to 15 years
3648,2,1,3,1,3,1,5,5,4,3,1,3,5,3,3,3,5,5,2,3,4,5,5,2,3,2,2,2,4,Working Dogs,16 to 25 inches,22 to 55 pounds,8 to 10 years
3649,4,4,3,2,3,3,4,5,4,4,4,4,3,1,2,2,3,3,4,4,5,4,3,3,5,5,5,3,4,Sporting Dogs,10 to 13 inches,25 to 46 pounds,10 to 14 years
3650,3,1,4,1,4,2,4,5,5,4,4,3,3,3,3,4,4,4,3,5,5,4,3,2,3,5,5,3,5,Mixed Breed Dogs,"2 feet, 4 inches to 2 feet, 8 inches tall at the shoulder",40 to 180 pounds,11 to 15 years
3651,3,2,4,1,2,2,4,5,4,2,4,3,4,1,5,4,4,3,3,2,4,4,4,3,2,5,3,4,5,Mixed Breed Dogs,16 to 25 inches ,9 to 15 pounds,12 to 15 years
3652,4,3,5,2,3,3,5,4,5,5,4,3,3,1,5,4,4,3,4,4,4,1,4,1,4,4,4,4,5,Terrier Dogs,22 to 28 inches,80 to 110 pounds,13 to 14 years
3653,4,4,3,2,4,3,5,5,5,5,5,3,2,1,4,4,1,3,4,5,4,2,5,4,4,4,4,5,4,Terrier Dogs,"1 foot, 8 inches to 1 foot, 10 inches tall at the shoulder",17 to 23 pounds,12 to 14 years
3654,4,3,4,3,4,4,5,4,5,5,5,3,3,1,1,5,2,2,4,2,4,4,5,4,5,4,4,3,4,Hound Dogs,22 inches to 26 inches tall at the shoulder,50 to 65 pounds,12 to 15 years
3655,3,2,4,2,2,3,4,5,5,4,3,3,5,2,4,3,3,4,3,3,5,2,4,2,3,4,4,3,4,Mixed Breed Dogs,27 to 32 inches tall at the shoulder,13 to 16 pounds,13 to 15 years
3656,4,5,4,3,2,4,4,5,4,4,3,2,3,1,1,5,2,1,3,3,4,2,2,2,2,4,4,3,4,Companion Dogs,19 to 25 inches,Starts at 20 pounds,12 to 14 years
3657,3,5,5,1,3,3,4,3,5,3,3,3,5,2,4,3,1,2,4,5,4,4,3,2,4,4,4,3,4,Mixed Breed Dogs,12 to 15 inches. ,30 to 60 pounds,10 to 15 years
3658,3,5,4,1,3,3,4,5,4,3,3,2,4,2,3,2,2,3,3,4,4,3,3,2,2,4,5,3,5,Mixed Breed Dogs,10 to 25 inches,35 to 65 pounds ,13 to 16 years
3659,3,3,4,1,3,2,4,5,5,4,4,3,3,1,5,4,3,2,4,5,3,4,4,2,3,5,5,4,5,Mixed Breed Dogs,20 to 25 inches,40 to 180 pounds,8 to 12 years
3660,3,2,3,2,4,2,4,5,4,4,3,4,4,2,3,3,4,3,3,4,5,3,3,2,3,4,4,3,4,Companion Dogs,"1 foot, 9 inches to 2 feet tall at the shoulder",10 to 15 pounds,11 to 13 Years
3661,3,2,5,2,4,2,3,5,3,3,2,2,3,3,5,4,4,4,3,1,4,3,3,2,3,4,4,3,5,Mixed Breed Dogs,10 inches to 1 foot tall at the shoulder,45 to 80 pounds,Starts at 10 years
3662,4,4,4,2,4,4,4,5,4,4,4,4,2,1,2,4,3,2,3,4,3,4,3,2,2,4,4,3,4,Mixed Breed Dogs,16 to 25 inches ,30 to 80 pounds ,12 to 15 years
3663,4,3,5,2,4,3,4,5,4,4,3,4,1,1,3,3,4,2,4,4,5,4,1,3,3,4,3,3,4,Mixed Breed Dogs,16 to 22 inches,10 to 20 pounds,11 to 13 Years
3664,4,4,3,1,4,2,3,5,5,4,4,2,2,1,4,5,2,4,4,4,3,1,2,2,1,3,3,3,4,Companion Dogs,"1 foot, 9 inches to 2 feet, 1 inch tall at the shoulder",7 to 9 pounds,12 to 15 years
3665,3,2,3,3,4,2,4,4,4,3,2,4,3,2,1,2,3,3,3,3,3,3,2,2,2,3,3,3,4,Hybrid Dogs,10 to 14 inches,7 to 12 pounds,12 to 15 years
3666,3,2,4,1,2,4,4,5,5,2,4,2,2,1,5,3,4,1,3,2,4,3,3,3,5,5,4,4,5,Mixed Breed Dogs,20 to 25 inches,40 to 180 pounds,12 to 14 years 
3667,3,4,3,3,2,4,4,4,4,3,3,3,5,1,5,3,3,3,4,4,4,3,5,4,5,5,4,3,4,Hound Dogs,10 to 14 inches,10 to 25 pounds,Starts at 10 years
3668,4,4,3,2,1,3,3,4,5,3,3,3,1,1,4,4,5,2,3,2,4,4,1,3,2,4,4,3,4,Mixed Breed Dogs,"Up to 1 foot, 2 inches tall at the shoulder",30 to 60 pounds,12 to 14 years
3669,2,4,5,3,3,2,4,5,4,4,4,4,5,2,1,3,3,3,3,4,5,3,4,2,2,3,3,2,4,Working Dogs,12 to 15 inches. ,70 to 115 pounds,12 to 14 years
3670,3,2,4,3,3,4,4,5,4,3,3,4,3,2,4,3,3,5,3,4,5,5,4,2,3,5,4,3,5,Hybrid Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",4 to 16 pounds ,12 to 14 years
3671,2,2,3,1,4,3,4,5,4,4,4,3,3,2,2,3,3,5,3,4,4,2,2,2,1,4,3,3,4,Hound Dogs,"1 foot, 11 inches to 2 feet, 6 inches tall at the shoulder",30 to 60 pounds,11 to 13 Years
3672,3,3,4,1,4,3,5,5,4,4,2,4,4,2,3,4,3,4,4,5,5,2,5,2,3,5,4,5,5,Sporting Dogs,20 to 27 inches ,20 to 75 pounds,12 - 15 years
3673,3,3,4,1,3,4,4,5,4,4,4,3,4,2,5,4,3,4,3,4,5,3,3,3,3,4,5,4,5,Sporting Dogs,8 to 18 inches ,Starts at 20 pounds,11 to 14 years old
3674,3,3,2,4,3,2,3,4,2,3,2,3,3,5,3,3,5,3,3,2,4,4,3,3,5,3,3,2,3,Working Dogs,12 to 15 inches. ,18 to 30 pounds,10 to 12 years
3675,3,2,4,3,4,3,4,5,4,3,4,3,4,2,5,2,3,3,4,2,5,1,4,3,3,4,5,4,4,Hound Dogs,"1 foot to 1 foot, 2 inches tall at the shoulder",55 to 85 pounds ,13 to 15 years
3676,4,4,3,3,4,4,3,4,4,3,2,3,2,1,4,5,2,2,4,4,4,2,3,4,4,4,4,2,4,Terrier Dogs,"Up to 1 foot, 2 inches tall at the shoulder",45 to 100 pounds,12 to 14 years
3677,3,1,4,1,4,2,4,5,4,4,4,4,3,3,2,4,5,2,3,4,3,3,3,3,2,5,5,3,5,Sporting Dogs,15 to 30 inches,75 to 110 pounds,Starts at 10 years
3678,3,2,5,2,3,2,4,5,4,3,4,3,5,1,4,3,4,4,3,4,4,4,2,4,2,4,4,3,4,Mixed Breed Dogs,"1 foot, 7 inches to 1 foot, 10 inches tall at the shoulder",40 to 60 pounds,12 to 17 years
3679,4,5,3,2,4,3,4,5,4,3,3,3,1,1,3,3,2,2,3,3,4,4,5,2,2,4,4,2,4,Hybrid Dogs,19 to 24 inches,30 to 60 pounds,6 to 8 years
3680,4,2,5,2,2,4,5,5,5,5,5,3,5,3,4,4,2,2,4,4,4,4,4,1,3,4,4,5,5,Hound Dogs,19 to 24 inches,33 to 53 pounds,10 to 12 years
3681,2,2,4,1,4,4,4,5,5,4,4,4,4,1,4,2,3,4,3,4,5,4,3,2,3,5,5,4,5,Herding Dogs,"2 feet, 4 inches to 2 feet, 8 inches tall at the shoulder",Starts at 20 pounds,10 to 14 years 
3682,3,3,3,3,2,3,4,5,3,3,3,3,3,1,3,3,2,2,4,3,4,4,4,4,3,4,4,1,4,Companion Dogs,"1 foot, 9 inches to 2 feet, 2 inches tall at the shoulder",18 to 30 pounds,12 to 14 years
3683,4,3,4,1,4,4,5,5,4,4,4,3,4,1,4,4,4,4,3,4,4,5,3,1,3,5,4,4,5,Mixed Breed Dogs,"2 feet to 2 feet, 2 inches tall at the shoulder",50 to 90 pounds,13 to 14 years
3684,3,1,4,2,5,2,5,5,5,5,5,4,5,3,5,2,3,3,3,4,4,4,5,4,4,4,3,2,3,Working Dogs,16 to 25 inches,7 to 12 pounds,11 to 15 years
3685,3,2,4,1,4,2,4,5,4,4,3,4,2,1,3,4,2,1,3,5,4,1,3,2,2,5,3,4,4,Mixed Breed Dogs,8 to 18 inches ,4 to 16 pounds ,12 to 14 years
3686,3,2,4,3,4,4,4,5,4,4,4,3,1,2,5,4,3,4,4,5,5,3,3,4,4,5,5,4,5,Hound Dogs,16 to 25 inches ,Starts at 20 pounds,13 to 16 years
3687,3,4,4,4,2,5,3,5,3,2,3,3,3,1,5,5,3,3,4,3,3,4,3,4,3,3,2,3,4,Companion Dogs,"2 feet to 2 feet, 4 inches tall at the shoulder",30 to 50 pounds,13 to 15 years
3688,4,4,4,2,4,4,4,5,4,4,3,3,1,1,4,4,4,2,3,3,4,2,3,4,2,4,4,4,4,Mixed Breed Dogs,21 to 27 inches,30 to 80 pounds ,9 to 15 years
3689,3,2,4,2,4,3,4,5,4,4,3,3,5,2,3,3,3,4,3,4,5,2,4,3,3,4,5,3,4,Working Dogs,8 inches to 10 inches tall at the shoulder,13 to 16 pounds,10 to 12 years
3690,3,3,5,2,2,3,5,5,5,5,4,3,3,1,3,3,4,4,4,4,5,2,3,4,4,4,4,4,5,Mixed Breed Dogs,12 to 13 inches at the shoulder,30 to 80 pounds ,10 to 12 years
3691,4,3,4,1,4,3,4,5,4,4,4,3,3,2,5,2,3,2,4,3,4,4,4,1,2,4,3,4,4,Hybrid Dogs,8 to 18 inches ,Starts at 20 pounds,12 to 15 years
3692,3,3,3,3,4,3,5,4,3,2,5,3,3,2,5,4,3,4,4,2,5,4,5,5,5,5,5,4,5,Sporting Dogs,22 inches to 26 inches tall at the shoulder,50 to 65 pounds,8 to 12 years. 
3693,3,2,5,1,4,2,5,5,4,4,3,4,5,2,3,4,4,4,4,4,5,3,3,2,3,4,5,3,5,Mixed Breed Dogs,18 to 25 inches,30 to 60 pounds,12 to 17 years
3694,3,1,4,2,4,1,4,5,5,3,4,4,5,2,3,2,3,4,4,4,4,3,3,2,2,4,5,3,3,Working Dogs,26 to 34 inches tall at the shoulder,13 to 25 pounds,10 to 14 years
3695,3,3,5,2,4,4,5,5,5,5,5,3,2,1,5,4,3,3,4,5,4,5,5,4,5,5,5,4,5,Terrier Dogs,"2 feet, 1 inch to 2 feet, 8 inches tall at the shoulder",Starts at 20 pounds,12 to 12 years
3696,3,4,4,1,3,3,4,5,4,4,4,2,4,2,2,3,3,4,3,5,4,3,2,2,2,4,5,3,5,Herding Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",Starts at 20 pounds,12 to 15 years
3697,2,2,3,2,5,3,3,2,3,3,5,3,3,1,3,1,3,3,3,3,4,2,2,4,3,3,3,2,4,Sporting Dogs,"1 foot, 3 inches to 1 foot, 4 inches tall at the shoulder",18 to 30 pounds,10 to 12 years
3698,3,1,3,3,4,2,4,5,3,1,3,3,1,1,2,4,2,3,4,2,4,2,4,3,3,4,5,4,5,Sporting Dogs,22 inches to 26 inches tall at the shoulder,70 to 115 pounds,10 to 14 years
3699,4,5,4,1,3,2,4,5,4,4,4,2,1,1,4,2,4,2,3,4,3,3,3,2,3,4,3,3,5,Companion Dogs,20 to 25 inches,25 to 30 pounds,12 to 15 years
3700,3,2,2,3,4,3,2,4,4,3,3,2,3,2,3,4,3,2,3,3,4,4,5,3,2,4,4,5,5,Sporting Dogs,"1 foot, 10 inches to 2 feet, 2 inches tall at the shoulder",45 to 55 pounds,14 to 16 years
3701,3,3,4,2,2,2,4,3,3,3,2,3,3,3,4,5,3,3,3,4,4,2,4,2,5,4,4,2,3,Mixed Breed Dogs,"1 foot, 9 inches to 2 feet, 2 inches tall at the shoulder",50 to 65 pounds,12 to 14 Years
3702,4,4,5,2,4,3,4,5,4,5,5,4,4,4,3,3,3,3,4,4,5,3,3,1,3,4,4,3,5,Hybrid Dogs,20 to 27 inches ,75 to 120 pounds,10 to 15 years
3703,2,2,4,3,4,2,4,5,5,4,4,3,5,3,5,3,3,4,3,4,4,3,2,2,3,4,3,2,5,Hound Dogs,"2 feet, 1 inch to 2 feet, 3 inches tall at the shoulder",25 to 30 pounds,10 to 12 years
3704,3,5,4,1,2,2,4,5,4,4,4,3,4,1,5,3,4,4,3,5,4,3,3,4,2,4,5,3,5,Mixed Breed Dogs,9 to 12 inches,Starts at 20 pounds,12 to 15 years
3705,3,4,4,2,2,4,4,4,3,4,2,3,4,1,5,5,3,1,3,3,5,4,3,4,4,4,4,4,4,Mixed Breed Dogs,10 inches to 1 foot tall at the shoulder,9 to 15 pounds,12 to 15 years
3706,3,2,4,2,2,4,3,4,3,2,2,3,3,1,5,4,3,2,4,3,3,4,4,5,4,5,4,4,5,Terrier Dogs,21 to 25 inches at the shoulder,120 to 180 pounds,13 to 15 years
3707,3,2,4,1,4,4,4,5,4,4,4,4,2,1,5,4,4,4,3,4,5,3,3,2,2,4,5,4,5,Mixed Breed Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",Starts at 20 pounds,12 to 15 years. 
3708,2,1,3,3,5,2,4,5,4,4,3,4,4,3,2,2,2,4,3,4,5,3,2,2,3,5,3,3,5,Hybrid Dogs,"2 feet, 4 inches to 2 feet, 8 inches tall at the shoulder",4 to 16 pounds ,10 to 14 years
3709,3,2,4,3,2,2,3,4,4,2,2,3,2,1,5,4,3,2,4,2,3,3,4,4,5,4,4,4,3,Mixed Breed Dogs,21 to 25 inches at the shoulder,120 to 180 pounds,12 to 16 years
3710,4,4,3,2,5,2,4,5,4,4,3,3,1,2,2,3,2,4,3,3,4,2,1,4,1,4,4,3,4,Working Dogs,27 to 32 inches tall at the shoulder,15 to 17 pounds,12 to 15 years
